0.000000,-0.031130
0.000001,-0.030930
0.000002,-0.030641
0.000003,-0.030264
0.000004,-0.029801
0.000005,-0.029250
0.000006,-0.028613
0.000007,-0.027888
0.000008,-0.027075
0.000009,-0.026172
0.000010,-0.025179
0.000011,-0.024092
0.000012,-0.022909
0.000013,-0.021629
0.000014,-0.020249
0.000015,-0.018766
0.000016,-0.017179
0.000017,-0.015486
0.000018,-0.013686
0.000019,-0.011779
0.000020,-0.009764
0.000021,-0.007644
0.000022,-0.005421
0.000023,-0.003098
0.000024,-0.000681
0.000025,0.001824
0.000026,0.004409
0.000027,0.007064
0.000028,0.009778
0.000029,0.012539
0.000030,0.015332
0.000031,0.018141
0.000032,0.020949
0.000033,0.023739
0.000034,0.026489
0.000035,0.029180
0.000036,0.031790
0.000037,0.034298
0.000038,0.036680
0.000039,0.038916
0.000040,0.040982
0.000041,0.042857
0.000042,0.044521
0.000043,0.045953
0.000044,0.047135
0.000045,0.048052
0.000046,0.048687
0.000047,0.049028
0.000048,0.049066
0.000049,0.048792
0.000050,-0.951798
0.000051,-0.952706
0.000052,-0.953930
0.000053,-0.955466
0.000054,-0.957306
0.000055,-0.959439
0.000056,-0.961851
0.000057,-0.964525
0.000058,-0.967440
0.000059,-0.970574
0.000060,-0.973900
0.000061,-0.977391
0.000062,-0.981016
0.000063,-0.984744
0.000064,-0.988542
0.000065,-0.992375
0.000066,-0.996209
0.000067,-1.000007
0.000068,-1.003735
0.000069,-1.007358
0.000070,-1.010843
0.000071,-1.014158
0.000072,-1.017271
0.000073,-1.020154
0.000074,-1.022782
0.000075,-1.025131
0.000076,-1.027182
0.000077,-1.028916
0.000078,-1.030321
0.000079,-1.031387
0.000080,-1.032108
0.000081,-1.032481
0.000082,-1.032509
0.000083,-1.032197
0.000084,-1.031554
0.000085,-1.030592
0.000086,-1.029328
0.000087,-1.027780
0.000088,-1.025971
0.000089,-1.023925
0.000090,-1.021668
0.000091,-1.019230
0.000092,-1.016639
0.000093,-1.013927
0.000094,-1.011126
0.000095,-1.008266
0.000096,-1.005379
0.000097,-1.002495
0.000098,-0.999644
0.000099,-0.996854
0.000100,1.005849
0.000101,1.008442
0.000102,1.010903
0.000103,1.013214
0.000104,1.015360
0.000105,1.017327
0.000106,1.019107
0.000107,1.020695
0.000108,1.022086
0.000109,1.023284
0.000110,1.024290
0.000111,1.025113
0.000112,1.025762
0.000113,1.026250
0.000114,1.026591
0.000115,1.026803
0.000116,1.026902
0.000117,1.026910
0.000118,1.026847
0.000119,1.026733
0.000120,1.026590
0.000121,1.026437
0.000122,1.026296
0.000123,1.026183
0.000124,1.026118
0.000125,1.026113
0.000126,1.026183
0.000127,1.026336
0.000128,1.026582
0.000129,1.026923
0.000130,1.027361
0.000131,1.027895
