0.000000,0.000000
0.000001,0.000004
0.000002,0.000020
0.000003,0.000049
0.000004,0.000096
0.000005,0.000163
0.000006,0.000253
0.000007,0.000370
0.000008,0.000515
0.000009,0.000692
0.000010,0.000903
0.000011,0.001151
0.000012,0.001438
0.000013,0.001766
0.000014,0.002139
0.000015,0.002558
0.000016,0.003027
0.000017,0.003547
0.000018,0.004121
0.000019,0.004751
0.000020,0.005441
0.000021,0.006190
0.000022,0.007002
0.000023,0.007879
0.000024,0.008820
0.000025,0.009828
0.000026,0.010903
0.000027,0.012046
0.000028,0.013255
0.000029,0.014532
0.000030,0.015874
0.000031,0.017279
0.000032,0.018745
0.000033,0.020270
0.000034,0.021848
0.000035,0.023475
0.000036,0.025145
0.000037,0.026854
0.000038,0.028593
0.000039,0.030356
0.000040,0.032135
0.000041,0.033920
0.000042,0.035703
0.000043,0.037473
0.000044,0.039221
0.000045,0.040937
0.000046,0.042608
0.000047,0.044226
0.000048,0.045778
0.000049,0.047255
0.000050,0.025964
0.000051,-0.016087
0.000052,-0.056281
0.000053,-0.094704
0.000054,-0.131439
0.000055,-0.166617
0.000056,-0.200297
0.000057,-0.232500
0.000058,-0.263367
0.000059,-0.292930
0.000060,-0.321196
0.000061,-0.348156
0.000062,-0.373789
0.000063,-0.397977
0.000064,-0.420609
0.000065,-0.441416
0.000066,-0.460101
0.000067,-0.476449
0.000068,-0.490170
0.000069,-0.501212
0.000070,-0.509693
0.000071,-0.515918
0.000072,-0.520324
0.000073,-0.523382
0.000074,-0.525463
0.000075,-0.526869
0.000076,-0.527823
0.000077,-0.528482
0.000078,-0.528933
0.000079,-0.529241
0.000080,-0.529449
0.000081,-0.529582
0.000082,-0.529652
0.000083,-0.529676
0.000084,-0.529658
0.000085,-0.529601
0.000086,-0.529510
0.000087,-0.529387
0.000088,-0.529236
0.000089,-0.529055
0.000090,-0.528850
0.000091,-0.528622
0.000092,-0.528374
0.000093,-0.528108
0.000094,-0.527826
0.000095,-0.527532
0.000096,-0.527227
0.000097,-0.526914
0.000098,-0.526597
0.000099,-0.526279
0.000100,-0.485310
0.000101,-0.412607
0.000102,-0.346236
0.000103,-0.283425
0.000104,-0.223512
0.000105,-0.166289
0.000106,-0.111577
0.000107,-0.059276
0.000108,-0.009284
0.000109,0.038503
0.000110,0.084174
0.000111,0.127772
0.000112,0.169460
0.000113,0.209274
0.000114,0.247239
0.000115,0.283460
0.000116,0.317957
0.000117,0.350678
0.000118,0.381601
0.000119,0.410501
0.000120,0.437095
0.000121,0.460925
