0.000000,-0.031130
0.000001,-0.031130
0.000002,-0.031130
0.000003,-0.031129
0.000004,-0.031128
0.000005,-0.031127
0.000006,-0.031125
0.000007,-0.031122
0.000008,-0.031119
0.000009,-0.031115
0.000010,-0.031111
0.000011,-0.031105
0.000012,-0.031099
0.000013,-0.031092
0.000014,-0.031084
0.000015,-0.031076
0.000016,-0.031066
0.000017,-0.031054
0.000018,-0.031042
0.000019,-0.031029
0.000020,-0.031014
0.000021,-0.030998
0.000022,-0.030981
0.000023,-0.030962
0.000024,-0.030942
0.000025,-0.030921
0.000026,-0.030898
0.000027,-0.030873
0.000028,-0.030848
0.000029,-0.030821
0.000030,-0.030792
0.000031,-0.030762
0.000032,-0.030731
0.000033,-0.030698
0.000034,-0.030665
0.000035,-0.030630
0.000036,-0.030594
0.000037,-0.030558
0.000038,-0.030521
0.000039,-0.030483
0.000040,-0.030446
0.000041,-0.030408
0.000042,-0.030370
0.000043,-0.030332
0.000044,-0.030295
0.000045,-0.030258
0.000046,-0.030222
0.000047,-0.030188
0.000048,-0.030155
0.000049,-0.030123
0.000050,-0.030577
0.000051,-0.031472
0.000052,-0.032328
0.000053,-0.033146
0.000054,-0.033929
0.000055,-0.034678
0.000056,-0.035396
0.000057,-0.036082
0.000058,-0.036741
0.000059,-0.037373
0.000060,-0.037980
0.000061,-0.038562
0.000062,-0.039122
0.000063,-0.039661
0.000064,-0.040180
0.000065,-0.040682
0.000066,-0.041168
0.000067,-0.041640
0.000068,-0.042100
0.000069,-0.042552
0.000070,-0.042998
0.000071,-0.043439
0.000072,-0.043878
0.000073,-0.044316
0.000074,-0.044753
0.000075,-0.045191
0.000076,-0.045630
0.000077,-0.046069
0.000078,-0.046509
0.000079,-0.046949
0.000080,-0.047389
0.000081,-0.047829
0.000082,-0.048269
0.000083,-0.048708
0.000084,-0.049147
0.000085,-0.049584
0.000086,-0.050020
0.000087,-0.050454
0.000088,-0.050886
0.000089,-0.051316
0.000090,-0.051744
0.000091,-0.052169
0.000092,-0.052591
0.000093,-0.053011
0.000094,-0.053429
0.000095,-0.053843
0.000096,-0.054254
0.000097,-0.054663
0.000098,-0.055068
0.000099,-0.055471
0.000100,-0.054906
0.000101,-0.053446
0.000102,-0.052053
0.000103,-0.050721
0.000104,-0.049447
0.000105,-0.048229
0.000106,-0.047064
0.000107,-0.045950
0.000108,-0.044886
0.000109,-0.043868
0.000110,-0.042896
0.000111,-0.041967
0.000112,-0.041079
0.000113,-0.040231
0.000114,-0.039422
0.000115,-0.038648
0.000116,-0.037909
0.000117,-0.037204
0.000118,-0.036530
0.000119,-0.035885
0.000120,-0.035268
0.000121,-0.034676
0.000122,-0.034106
0.000123,-0.033555
0.000124,-0.033019
0.000125,-0.032494
0.000126,-0.031977
0.000127,-0.031465
0.000128,-0.030956
0.000129,-0.030449
0.000130,-0.029944
0.000131,-0.029439
0.000132,-0.028934
0.000133,-0.028430
0.000134,-0.027925
0.000135,-0.027420
0.000136,-0.026915
0.000137,-0.026410
0.000138,-0.025904
0.000139,-0.025398
0.000140,-0.024892
0.000141,-0.024385
0.000142,-0.023879
0.000143,-0.023372
0.000144,-0.022866
0.000145,-0.022359
0.000146,-0.021854
0.000147,-0.021349
0.000148,-0.020844
0.000149,-0.020341
0.000150,-0.020796
0.000151,-0.022154
0.000152,-0.023451
0.000153,-0.024691
0.000154,-0.025877
0.000155,-0.027011
0.000156,-0.028096
0.000157,-0.029135
0.000158,-0.030131
0.000159,-0.031085
0.000160,-0.032000
0.000161,-0.032877
0.000162,-0.033719
0.000163,-0.034527
0.000164,-0.035303
0.000165,-0.036048
0.000166,-0.036763
0.000167,-0.037452
0.000168,-0.038113
0.000169,-0.038748
0.000170,-0.039359
0.000171,-0.039947
0.000172,-0.040514
0.000173,-0.041060
0.000174,-0.041589
0.000175,-0.042102
0.000176,-0.042602
0.000177,-0.043092
0.000178,-0.043574
0.000179,-0.044051
0.000180,-0.044522
0.000181,-0.044991
0.000182,-0.045456
0.000183,-0.045917
0.000184,-0.046376
0.000185,-0.046831
0.000186,-0.047282
0.000187,-0.047728
0.000188,-0.048170
0.000189,-0.048607
0.000190,-0.049038
0.000191,-0.049464
0.000192,-0.049884
0.000193,-0.050297
0.000194,-0.050705
0.000195,-0.051106
0.000196,-0.051501
0.000197,-0.051889
0.000198,-0.052272
0.000199,-0.052648
0.000200,-0.052506
0.000201,-0.051942
0.000202,-0.051405
0.000203,-0.050890
0.000204,-0.050395
0.000205,-0.049920
0.000206,-0.049464
0.000207,-0.049025
0.000208,-0.048605
0.000209,-0.048202
0.000210,-0.047816
0.000211,-0.047447
0.000212,-0.047095
0.000213,-0.046761
0.000214,-0.046442
0.000215,-0.046140
0.000216,-0.045855
0.000217,-0.045585
0.000218,-0.045331
0.000219,-0.045094
0.000220,-0.044871
0.000221,-0.044664
0.000222,-0.044471
0.000223,-0.044293
0.000224,-0.044128
0.000225,-0.043977
0.000226,-0.043838
0.000227,-0.043712
0.000228,-0.043598
0.000229,-0.043495
0.000230,-0.043402
0.000231,-0.043319
0.000232,-0.043245
0.000233,-0.043179
0.000234,-0.043122
0.000235,-0.043071
0.000236,-0.043026
0.000237,-0.042987
0.000238,-0.042952
0.000239,-0.042922
0.000240,-0.042895
0.000241,-0.042871
0.000242,-0.042850
0.000243,-0.042830
0.000244,-0.042811
0.000245,-0.042793
0.000246,-0.042775
0.000247,-0.042757
0.000248,-0.042739
0.000249,-0.042720
0.000250,-0.042700
0.000251,-0.042676
0.000252,-0.042645
0.000253,-0.042608
0.000254,-0.042564
0.000255,-0.042513
0.000256,-0.042457
0.000257,-0.042395
0.000258,-0.042329
0.000259,-0.042257
0.000260,-0.042181
0.000261,-0.042101
0.000262,-0.042017
0.000263,-0.041931
0.000264,-0.041842
0.000265,-0.041751
0.000266,-0.041658
0.000267,-0.041563
0.000268,-0.041468
0.000269,-0.041373
0.000270,-0.041277
0.000271,-0.041181
0.000272,-0.041085
0.000273,-0.040991
0.000274,-0.040897
0.000275,-0.040804
0.000276,-0.040712
0.000277,-0.040622
0.000278,-0.040533
0.000279,-0.040446
0.000280,-0.040360
0.000281,-0.040275
0.000282,-0.040191
0.000283,-0.040109
0.000284,-0.040027
0.000285,-0.039946
0.000286,-0.039866
0.000287,-0.039787
0.000288,-0.039707
0.000289,-0.039627
0.000290,-0.039547
0.000291,-0.039466
0.000292,-0.039385
0.000293,-0.039302
0.000294,-0.039218
0.000295,-0.039133
0.000296,-0.039045
0.000297,-0.038956
0.000298,-0.038865
0.000299,-0.038771
0.000300,-0.038674
0.000301,-0.038575
0.000302,-0.038474
0.000303,-0.038369
0.000304,-0.038262
0.000305,-0.038152
0.000306,-0.038040
0.000307,-0.037924
0.000308,-0.037806
0.000309,-0.037686
0.000310,-0.037562
0.000311,-0.037437
0.000312,-0.037309
0.000313,-0.037179
0.000314,-0.037048
0.000315,-0.036914
0.000316,-0.036779
0.000317,-0.036642
0.000318,-0.036504
0.000319,-0.036365
0.000320,-0.036225
0.000321,-0.036084
0.000322,-0.035942
0.000323,-0.035800
0.000324,-0.035657
0.000325,-0.035513
0.000326,-0.035369
0.000327,-0.035225
0.000328,-0.035080
0.000329,-0.034934
0.000330,-0.034789
0.000331,-0.034642
0.000332,-0.034495
0.000333,-0.034348
0.000334,-0.034199
0.000335,-0.034050
0.000336,-0.033900
0.000337,-0.033748
0.000338,-0.033596
0.000339,-0.033441
0.000340,-0.033286
0.000341,-0.033128
0.000342,-0.032968
0.000343,-0.032807
0.000344,-0.032643
0.000345,-0.032476
0.000346,-0.032307
0.000347,-0.032135
0.000348,-0.031960
0.000349,-0.031782
0.000350,-0.031600
0.000351,-0.031416
0.000352,-0.031228
0.000353,-0.031036
0.000354,-0.030841
0.000355,-0.030643
0.000356,-0.030440
0.000357,-0.030235
0.000358,-0.030026
0.000359,-0.029814
0.000360,-0.029599
0.000361,-0.029380
0.000362,-0.029159
0.000363,-0.028935
0.000364,-0.028709
0.000365,-0.028481
0.000366,-0.028251
0.000367,-0.028019
0.000368,-0.027785
0.000369,-0.027550
0.000370,-0.027314
0.000371,-0.027078
0.000372,-0.026840
0.000373,-0.026602
0.000374,-0.026364
0.000375,-0.026126
0.000376,-0.025887
0.000377,-0.025649
0.000378,-0.025410
0.000379,-0.025172
0.000380,-0.024934
0.000381,-0.024695
0.000382,-0.024456
0.000383,-0.024217
0.000384,-0.023978
0.000385,-0.023737
0.000386,-0.023496
0.000387,-0.023254
0.000388,-0.023010
0.000389,-0.022765
0.000390,-0.022518
0.000391,-0.022269
0.000392,-0.022017
0.000393,-0.021762
0.000394,-0.021503
0.000395,-0.021242
0.000396,-0.020976
0.000397,-0.020706
0.000398,-0.020432
0.000399,-0.020153
0.000400,-0.019868
0.000401,-0.019579
0.000402,-0.019284
0.000403,-0.018983
0.000404,-0.018676
0.000405,-0.018363
0.000406,-0.018044
0.000407,-0.017719
0.000408,-0.017387
0.000409,-0.017049
0.000410,-0.016705
0.000411,-0.016354
0.000412,-0.015998
0.000413,-0.015635
0.000414,-0.015266
0.000415,-0.014892
0.000416,-0.014512
0.000417,-0.014127
0.000418,-0.013737
0.000419,-0.013342
0.000420,-0.012943
0.000421,-0.012540
0.000422,-0.012133
0.000423,-0.011723
0.000424,-0.011309
0.000425,-0.010893
0.000426,-0.010474
0.000427,-0.010053
0.000428,-0.009631
0.000429,-0.009207
0.000430,-0.008782
0.000431,-0.008356
0.000432,-0.007930
0.000433,-0.007503
0.000434,-0.007077
0.000435,-0.006650
0.000436,-0.006224
0.000437,-0.005799
0.000438,-0.005374
0.000439,-0.004950
0.000440,-0.004526
0.000441,-0.004104
0.000442,-0.003683
0.000443,-0.003263
0.000444,-0.002844
0.000445,-0.002426
0.000446,-0.002009
0.000447,-0.001593
0.000448,-0.001178
0.000449,-0.000763
0.000450,-0.000349
0.000451,0.000064
0.000452,0.000476
0.000453,0.000888
0.000454,0.001300
0.000455,0.001712
0.000456,0.002123
0.000457,0.002535
0.000458,0.002947
0.000459,0.003359
0.000460,0.003772
0.000461,0.004185
0.000462,0.004598
0.000463,0.005013
0.000464,0.005427
0.000465,0.005843
0.000466,0.006260
0.000467,0.006677
0.000468,0.007095
0.000469,0.007515
0.000470,0.007935
0.000471,0.008356
0.000472,0.008778
0.000473,0.009202
0.000474,0.009626
0.000475,0.010051
0.000476,0.010477
0.000477,0.010904
0.000478,0.011332
0.000479,0.011760
0.000480,0.012190
0.000481,0.012620
0.000482,0.013051
0.000483,0.013483
0.000484,0.013916
0.000485,0.014349
0.000486,0.014783
0.000487,0.015217
0.000488,0.015652
0.000489,0.016088
0.000490,0.016524
0.000491,0.016960
0.000492,0.017397
0.000493,0.017834
0.000494,0.018272
0.000495,0.018710
0.000496,0.019148
0.000497,0.019587
0.000498,0.020026
0.000499,0.020464
0.000500,0.020903
0.000501,0.021342
0.000502,0.021781
0.000503,0.022220
0.000504,0.022658
0.000505,0.023097
0.000506,0.023535
0.000507,0.023972
0.000508,0.024409
0.000509,0.024845
0.000510,0.025281
0.000511,0.025715
0.000512,0.026149
0.000513,0.026581
0.000514,0.027012
0.000515,0.027442
0.000516,0.027870
0.000517,0.028297
0.000518,0.028722
0.000519,0.029145
0.000520,0.029566
0.000521,0.029985
0.000522,0.030402
0.000523,0.030816
0.000524,0.031228
0.000525,0.031637
0.000526,0.032044
0.000527,0.032448
0.000528,0.032849
0.000529,0.033248
0.000530,0.033643
0.000531,0.034036
0.000532,0.034425
0.000533,0.034812
0.000534,0.035196
0.000535,0.035576
0.000536,0.035954
0.000537,0.036328
0.000538,0.036700
0.000539,0.037068
0.000540,0.037434
0.000541,0.037797
0.000542,0.038157
0.000543,0.038515
0.000544,0.038870
0.000545,0.039222
0.000546,0.039572
0.000547,0.039919
0.000548,0.040264
0.000549,0.040607
0.000550,0.040948
0.000551,0.041286
0.000552,0.041622
0.000553,0.041956
0.000554,0.042289
0.000555,0.042619
0.000556,0.042948
0.000557,0.043274
0.000558,0.043599
0.000559,0.043922
0.000560,0.044243
0.000561,0.044563
0.000562,0.044880
0.000563,0.045196
0.000564,0.045510
0.000565,0.045823
0.000566,0.046133
0.000567,0.046442
0.000568,0.046748
0.000569,0.047053
0.000570,0.047356
0.000571,0.047657
0.000572,0.047956
0.000573,0.048253
0.000574,0.048547
0.000575,0.048840
0.000576,0.049130
0.000577,0.049418
0.000578,0.049703
0.000579,0.049987
0.000580,0.050268
0.000581,0.050546
0.000582,0.050822
0.000583,0.051096
0.000584,0.051367
0.000585,0.051635
0.000586,0.051902
0.000587,0.052165
0.000588,0.052426
0.000589,0.052685
0.000590,0.052941
0.000591,0.053194
0.000592,0.053445
0.000593,0.053694
0.000594,0.053940
0.000595,0.054184
0.000596,0.054425
0.000597,0.054663
0.000598,0.054899
0.000599,0.055133
0.000600,0.055364
0.000601,0.055593
0.000602,0.055819
0.000603,0.056043
0.000604,0.056264
0.000605,0.056483
0.000606,0.056699
0.000607,0.056912
0.000608,0.057123
0.000609,0.057331
0.000610,0.057536
0.000611,0.057739
0.000612,0.057938
0.000613,0.058135
0.000614,0.058329
0.000615,0.058519
0.000616,0.058707
0.000617,0.058891
0.000618,0.059071
0.000619,0.059248
0.000620,0.059422
0.000621,0.059592
